0,2019-07-29 16:16:30.525141,10.484655857086182,1,C1:A3:6E:2D:86:93,True,2.003666400909424,True,2.503629446029663,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:16:49.419924,12.504182577133179,2,C1:A3:6E:2D:86:93,True,4.002163410186768,True,2.5028700828552246,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:17:06.278593,10.475577116012573,3,C1:A3:6E:2D:86:93,True,2.003222942352295,True,2.5065457820892334,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:17:25.121630,12.47685694694519,4,C1:A3:6E:2D:86:93,True,4.004461765289307,True,2.5042848587036133,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:17:43.998384,12.505844831466675,5,C1:A3:6E:2D:86:93,True,4.004470586776733,True,2.502692937850952,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:18:01.772475,11.456703662872314,6,C1:A3:6E:2D:86:93,True,2.000465154647827,True,3.506240129470825,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:18:17.591281,9.47479772567749,7,C1:A3:6E:2D:86:93,True,2.0009872913360596,True,1.5053648948669434,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:18:33.430440,9.471027612686157,8,C1:A3:6E:2D:86:93,True,2.0027241706848145,True,1.5030617713928223,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:18:49.164254,9.471189260482788,9,C1:A3:6E:2D:86:93,True,2.0017755031585693,True,1.5005128383636475,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:19:04.910672,9.479366779327393,10,C1:A3:6E:2D:86:93,True,2.000919818878174,True,1.5020811557769775,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:19:21.662175,10.486236810684204,11,C1:A3:6E:2D:86:93,True,2.001671075820923,True,2.505730390548706,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:19:40.389002,12.478915452957153,12,C1:A3:6E:2D:86:93,True,4.002845764160156,True,2.5043656826019287,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:20:00.166759,13.485075950622559,13,C1:A3:6E:2D:86:93,True,6.00453782081604,True,1.50154447555542,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:20:15.907557,9.462768316268921,14,C1:A3:6E:2D:86:93,True,2.000584840774536,True,1.5033395290374756,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:20:33.739012,11.449179887771606,15,C1:A3:6E:2D:86:93,True,4.002209424972534,True,1.5026259422302246,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:20:51.529005,11.487384796142578,16,C1:A3:6E:2D:86:93,True,4.003255844116211,True,1.503807544708252,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:21:07.292313,9.473287582397461,17,C1:A3:6E:2D:86:93,True,2.0031561851501465,True,1.503887414932251,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:21:23.097139,9.491556167602539,18,C1:A3:6E:2D:86:93,True,2.0024912357330322,True,1.5018129348754883,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:21:38.947078,9.499635219573975,19,C1:A3:6E:2D:86:93,True,2.002861976623535,True,1.503504991531372,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:21:57.806222,12.474620342254639,20,C1:A3:6E:2D:86:93,True,2.0019078254699707,True,4.504420757293701,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:22:24.661582,20.49735164642334,21,C1:A3:6E:2D:86:93,True,4.004263877868652,True,10.509647130966187,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
