0,2019-07-30 09:26:02.356193,31.49016785621643,1,C1:A3:6E:2D:86:93,True,2.0026843547821045,True,2.502342462539673,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-79.5,
0,2019-07-30 09:26:39.211626,30.480288982391357,2,C1:A3:6E:2D:86:93,True,2.0026113986968994,True,1.5019023418426514,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-80.0,
0,2019-07-30 09:27:19.090204,33.50361967086792,3,C1:A3:6E:2D:86:93,True,4.002622604370117,True,2.5020976066589355,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-79.9,
0,2019-07-30 09:27:58.882320,33.47572445869446,4,C1:A3:6E:2D:86:93,True,4.001818418502808,True,2.5022759437561035,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-80.2,
0,2019-07-30 09:28:37.782561,32.4624969959259,5,C1:A3:6E:2D:86:93,True,4.003576278686523,True,1.5023846626281738,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-80.1,
0,2019-07-30 09:29:14.565529,30.480154752731323,6,C1:A3:6E:2D:86:93,True,2.0030083656311035,True,1.5006740093231201,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-79.7,
0,2019-07-30 09:29:52.222740,30.512573957443237,7,C1:A3:6E:2D:86:93,True,2.003056526184082,True,1.5017826557159424,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-79.8,
0,2019-07-30 09:30:29.081797,30.537580251693726,8,C1:A3:6E:2D:86:93,True,2.000579595565796,True,1.5011835098266602,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-79.7,
0,2019-07-30 09:31:06.210358,30.60654854774475,9,C1:A3:6E:2D:86:93,True,2.000598430633545,True,1.5020008087158203,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-80.0,
0,2019-07-30 09:31:45.355492,32.50280785560608,10,C1:A3:6E:2D:86:93,True,4.002048015594482,True,1.5029997825622559,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-79.7,
0,2019-07-30 09:32:28.129614,36.48133850097656,11,C1:A3:6E:2D:86:93,True,8.007667303085327,True,1.5019981861114502,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-80.0,
0,2019-07-30 09:33:09.029254,34.471020460128784,12,C1:A3:6E:2D:86:93,True,6.007032871246338,True,1.500093936920166,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-80.0,
0,2019-07-30 09:33:47.814229,32.476906061172485,13,C1:A3:6E:2D:86:93,True,2.0033655166625977,True,3.5020036697387695,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-79.6,
0,2019-07-30 09:34:26.703785,32.47753977775574,14,C1:A3:6E:2D:86:93,True,4.004033803939819,True,1.5009675025939941,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,,-79.7,
